audio_path	feat_path	pitch_path
/group/30042/jerrysha/DATASET/OpenSinger_24k/ManRaw/18_红玫瑰/18_红玫瑰_27.wav	/group/30042/jerrysha/DATASET/OpenSinger_24k/wavLM_features/ManRaw/18_红玫瑰/18_红玫瑰_27.pt	/group/30042/jerrysha/DATASET/OpenSinger_24k/pitch/ManRaw/18_红玫瑰/18_红玫瑰_27_pitch.npy
/group/30042/jerrysha/DATASET/OpenSinger_24k/WomanRaw/14_消愁/14_消愁_2.wav	/group/30042/jerrysha/DATASET/OpenSinger_24k/wavLM_features/WomanRaw/14_消愁/14_消愁_2.pt	/group/30042/jerrysha/DATASET/OpenSinger_24k/pitch/WomanRaw/14_消愁/14_消愁_2_pitch.npy
/group/30042/jerrysha/DATASET/OpenSinger_24k/WomanRaw/45_不再见/45_不再见_12.wav	/group/30042/jerrysha/DATASET/OpenSinger_24k/wavLM_features/WomanRaw/45_不再见/45_不再见_12.pt	/group/30042/jerrysha/DATASET/OpenSinger_24k/pitch/WomanRaw/45_不再见/45_不再见_12_pitch.npy
/group/30042/jerrysha/DATASET/OpenSinger_24k/WomanRaw/33_九万字/33_九万字_14.wav	/group/30042/jerrysha/DATASET/OpenSinger_24k/wavLM_features/WomanRaw/33_九万字/33_九万字_14.pt	/group/30042/jerrysha/DATASET/OpenSinger_24k/pitch/WomanRaw/33_九万字/33_九万字_14_pitch.npy
/group/30042/jerrysha/DATASET/OpenSinger_24k/WomanRaw/29_虎口脱险/29_虎口脱险_18.wav	/group/30042/jerrysha/DATASET/OpenSinger_24k/wavLM_features/WomanRaw/29_虎口脱险/29_虎口脱险_18.pt	/group/30042/jerrysha/DATASET/OpenSinger_24k/pitch/WomanRaw/29_虎口脱险/29_虎口脱险_18_pitch.npy
/group/30042/jerrysha/DATASET/OpenSinger_24k/WomanRaw/28_红豆/28_红豆_14.wav	/group/30042/jerrysha/DATASET/OpenSinger_24k/wavLM_features/WomanRaw/28_红豆/28_红豆_14.pt	/group/30042/jerrysha/DATASET/OpenSinger_24k/pitch/WomanRaw/28_红豆/28_红豆_14_pitch.npy
/group/30042/jerrysha/DATASET/OpenSinger_24k/WomanRaw/38_看得最远的地方/38_看得最远的地方_38.wav	/group/30042/jerrysha/DATASET/OpenSinger_24k/wavLM_features/WomanRaw/38_看得最远的地方/38_看得最远的地方_38.pt	/group/30042/jerrysha/DATASET/OpenSinger_24k/pitch/WomanRaw/38_看得最远的地方/38_看得最远的地方_38_pitch.npy
/group/30042/jerrysha/DATASET/OpenSinger_24k/WomanRaw/27_十万毫升泪水/27_十万毫升泪水_18.wav	/group/30042/jerrysha/DATASET/OpenSinger_24k/wavLM_features/WomanRaw/27_十万毫升泪水/27_十万毫升泪水_18.pt	/group/30042/jerrysha/DATASET/OpenSinger_24k/pitch/WomanRaw/27_十万毫升泪水/27_十万毫升泪水_18_pitch.npy
/group/30042/jerrysha/DATASET/OpenSinger_24k/WomanRaw/13_给我一个理由忘记/13_给我一个理由忘记_25.wav	/group/30042/jerrysha/DATASET/OpenSinger_24k/wavLM_features/WomanRaw/13_给我一个理由忘记/13_给我一个理由忘记_25.pt	/group/30042/jerrysha/DATASET/OpenSinger_24k/pitch/WomanRaw/13_给我一个理由忘记/13_给我一个理由忘记_25_pitch.npy
/group/30042/jerrysha/DATASET/OpenSinger_24k/ManRaw/21_年少有为/21_年少有为_12.wav	/group/30042/jerrysha/DATASET/OpenSinger_24k/wavLM_features/ManRaw/21_年少有为/21_年少有为_12.pt	/group/30042/jerrysha/DATASET/OpenSinger_24k/pitch/ManRaw/21_年少有为/21_年少有为_12_pitch.npy
/group/30042/jerrysha/DATASET/OpenSinger_24k/WomanRaw/13_默/13_默_29.wav	/group/30042/jerrysha/DATASET/OpenSinger_24k/wavLM_features/WomanRaw/13_默/13_默_29.pt	/group/30042/jerrysha/DATASET/OpenSinger_24k/pitch/WomanRaw/13_默/13_默_29_pitch.npy
/group/30042/jerrysha/DATASET/OpenSinger_24k/ManRaw/25_123木头人/25_123木头人_26.wav	/group/30042/jerrysha/DATASET/OpenSinger_24k/wavLM_features/ManRaw/25_123木头人/25_123木头人_26.pt	/group/30042/jerrysha/DATASET/OpenSinger_24k/pitch/ManRaw/25_123木头人/25_123木头人_26_pitch.npy
/group/30042/jerrysha/DATASET/OpenSinger_24k/WomanRaw/39_小半/39_小半_30.wav	/group/30042/jerrysha/DATASET/OpenSinger_24k/wavLM_features/WomanRaw/39_小半/39_小半_30.pt	/group/30042/jerrysha/DATASET/OpenSinger_24k/pitch/WomanRaw/39_小半/39_小半_30_pitch.npy
/group/30042/jerrysha/DATASET/OpenSinger_24k/WomanRaw/29_眼泪成诗/29_眼泪成诗_33.wav	/group/30042/jerrysha/DATASET/OpenSinger_24k/wavLM_features/WomanRaw/29_眼泪成诗/29_眼泪成诗_33.pt	/group/30042/jerrysha/DATASET/OpenSinger_24k/pitch/WomanRaw/29_眼泪成诗/29_眼泪成诗_33_pitch.npy
/group/30042/jerrysha/DATASET/OpenSinger_24k/WomanRaw/18_当你老了/18_当你老了_35.wav	/group/30042/jerrysha/DATASET/OpenSinger_24k/wavLM_features/WomanRaw/18_当你老了/18_当你老了_35.pt	/group/30042/jerrysha/DATASET/OpenSinger_24k/pitch/WomanRaw/18_当你老了/18_当你老了_35_pitch.npy
/group/30042/jerrysha/DATASET/OpenSinger_24k/WomanRaw/21_淋雨一直走/21_淋雨一直走_29.wav	/group/30042/jerrysha/DATASET/OpenSinger_24k/wavLM_features/WomanRaw/21_淋雨一直走/21_淋雨一直走_29.pt	/group/30042/jerrysha/DATASET/OpenSinger_24k/pitch/WomanRaw/21_淋雨一直走/21_淋雨一直走_29_pitch.npy
/group/30042/jerrysha/DATASET/OpenSinger_24k/WomanRaw/24_十万毫升泪水/24_十万毫升泪水_22.wav	/group/30042/jerrysha/DATASET/OpenSinger_24k/wavLM_features/WomanRaw/24_十万毫升泪水/24_十万毫升泪水_22.pt	/group/30042/jerrysha/DATASET/OpenSinger_24k/pitch/WomanRaw/24_十万毫升泪水/24_十万毫升泪水_22_pitch.npy
/group/30042/jerrysha/DATASET/OpenSinger_24k/WomanRaw/23_天黑黑/23_天黑黑_4.wav	/group/30042/jerrysha/DATASET/OpenSinger_24k/wavLM_features/WomanRaw/23_天黑黑/23_天黑黑_4.pt	/group/30042/jerrysha/DATASET/OpenSinger_24k/pitch/WomanRaw/23_天黑黑/23_天黑黑_4_pitch.npy
/group/30042/jerrysha/DATASET/OpenSinger_24k/ManRaw/0_娱乐天空/0_娱乐天空_10.wav	/group/30042/jerrysha/DATASET/OpenSinger_24k/wavLM_features/ManRaw/0_娱乐天空/0_娱乐天空_10.pt	/group/30042/jerrysha/DATASET/OpenSinger_24k/pitch/ManRaw/0_娱乐天空/0_娱乐天空_10_pitch.npy
/group/30042/jerrysha/DATASET/OpenSinger_24k/ManRaw/24_花海/24_花海_20.wav	/group/30042/jerrysha/DATASET/OpenSinger_24k/wavLM_features/ManRaw/24_花海/24_花海_20.pt	/group/30042/jerrysha/DATASET/OpenSinger_24k/pitch/ManRaw/24_花海/24_花海_20_pitch.npy
/group/30042/jerrysha/DATASET/OpenSinger_24k/ManRaw/5_三十岁的女人/5_三十岁的女人_44.wav	/group/30042/jerrysha/DATASET/OpenSinger_24k/wavLM_features/ManRaw/5_三十岁的女人/5_三十岁的女人_44.pt	/group/30042/jerrysha/DATASET/OpenSinger_24k/pitch/ManRaw/5_三十岁的女人/5_三十岁的女人_44_pitch.npy
/group/30042/jerrysha/DATASET/OpenSinger_24k/ManRaw/13_理想三旬/13_理想三旬_33.wav	/group/30042/jerrysha/DATASET/OpenSinger_24k/wavLM_features/ManRaw/13_理想三旬/13_理想三旬_33.pt	/group/30042/jerrysha/DATASET/OpenSinger_24k/pitch/ManRaw/13_理想三旬/13_理想三旬_33_pitch.npy
/group/30042/jerrysha/DATASET/OpenSinger_24k/WomanRaw/32_大鱼/32_大鱼_16.wav	/group/30042/jerrysha/DATASET/OpenSinger_24k/wavLM_features/WomanRaw/32_大鱼/32_大鱼_16.pt	/group/30042/jerrysha/DATASET/OpenSinger_24k/pitch/WomanRaw/32_大鱼/32_大鱼_16_pitch.npy
/group/30042/jerrysha/DATASET/OpenSinger_24k/WomanRaw/5_我的一个道姑朋友/5_我的一个道姑朋友_18.wav	/group/30042/jerrysha/DATASET/OpenSinger_24k/wavLM_features/WomanRaw/5_我的一个道姑朋友/5_我的一个道姑朋友_18.pt	/group/30042/jerrysha/DATASET/OpenSinger_24k/pitch/WomanRaw/5_我的一个道姑朋友/5_我的一个道姑朋友_18_pitch.npy
/group/30042/jerrysha/DATASET/OpenSinger_24k/WomanRaw/19_九张机/19_九张机_1.wav	/group/30042/jerrysha/DATASET/OpenSinger_24k/wavLM_features/WomanRaw/19_九张机/19_九张机_1.pt	/group/30042/jerrysha/DATASET/OpenSinger_24k/pitch/WomanRaw/19_九张机/19_九张机_1_pitch.npy
/group/30042/jerrysha/DATASET/OpenSinger_24k/ManRaw/17_说谎/17_说谎_31.wav	/group/30042/jerrysha/DATASET/OpenSinger_24k/wavLM_features/ManRaw/17_说谎/17_说谎_31.pt	/group/30042/jerrysha/DATASET/OpenSinger_24k/pitch/ManRaw/17_说谎/17_说谎_31_pitch.npy
/group/30042/jerrysha/DATASET/OpenSinger_24k/ManRaw/10_街舞少年/10_街舞少年_25.wav	/group/30042/jerrysha/DATASET/OpenSinger_24k/wavLM_features/ManRaw/10_街舞少年/10_街舞少年_25.pt	/group/30042/jerrysha/DATASET/OpenSinger_24k/pitch/ManRaw/10_街舞少年/10_街舞少年_25_pitch.npy
/group/30042/jerrysha/DATASET/OpenSinger_24k/ManRaw/6_如果我变成回忆/6_如果我变成回忆_17.wav	/group/30042/jerrysha/DATASET/OpenSinger_24k/wavLM_features/ManRaw/6_如果我变成回忆/6_如果我变成回忆_17.pt	/group/30042/jerrysha/DATASET/OpenSinger_24k/pitch/ManRaw/6_如果我变成回忆/6_如果我变成回忆_17_pitch.npy
/group/30042/jerrysha/DATASET/OpenSinger_24k/WomanRaw/34_光/34_光_20.wav	/group/30042/jerrysha/DATASET/OpenSinger_24k/wavLM_features/WomanRaw/34_光/34_光_20.pt	/group/30042/jerrysha/DATASET/OpenSinger_24k/pitch/WomanRaw/34_光/34_光_20_pitch.npy
/group/30042/jerrysha/DATASET/OpenSinger_24k/WomanRaw/6_修炼爱情/6_修炼爱情_57.wav	/group/30042/jerrysha/DATASET/OpenSinger_24k/wavLM_features/WomanRaw/6_修炼爱情/6_修炼爱情_57.pt	/group/30042/jerrysha/DATASET/OpenSinger_24k/pitch/WomanRaw/6_修炼爱情/6_修炼爱情_57_pitch.npy
/group/30042/jerrysha/DATASET/OpenSinger_24k/WomanRaw/23_有你的快乐/23_有你的快乐_9.wav	/group/30042/jerrysha/DATASET/OpenSinger_24k/wavLM_features/WomanRaw/23_有你的快乐/23_有你的快乐_9.pt	/group/30042/jerrysha/DATASET/OpenSinger_24k/pitch/WomanRaw/23_有你的快乐/23_有你的快乐_9_pitch.npy
/group/30042/jerrysha/DATASET/OpenSinger_24k/ManRaw/1_小宇/1_小宇_13.wav	/group/30042/jerrysha/DATASET/OpenSinger_24k/wavLM_features/ManRaw/1_小宇/1_小宇_13.pt	/group/30042/jerrysha/DATASET/OpenSinger_24k/pitch/ManRaw/1_小宇/1_小宇_13_pitch.npy
/group/30042/jerrysha/DATASET/OpenSinger_24k/WomanRaw/41_说谎/41_说谎_5.wav	/group/30042/jerrysha/DATASET/OpenSinger_24k/wavLM_features/WomanRaw/41_说谎/41_说谎_5.pt	/group/30042/jerrysha/DATASET/OpenSinger_24k/pitch/WomanRaw/41_说谎/41_说谎_5_pitch.npy
/group/30042/jerrysha/DATASET/OpenSinger_24k/WomanRaw/41_戒烟/41_戒烟_37.wav	/group/30042/jerrysha/DATASET/OpenSinger_24k/wavLM_features/WomanRaw/41_戒烟/41_戒烟_37.pt	/group/30042/jerrysha/DATASET/OpenSinger_24k/pitch/WomanRaw/41_戒烟/41_戒烟_37_pitch.npy
/group/30042/jerrysha/DATASET/OpenSinger_24k/ManRaw/1_小宇/1_小宇_14.wav	/group/30042/jerrysha/DATASET/OpenSinger_24k/wavLM_features/ManRaw/1_小宇/1_小宇_14.pt	/group/30042/jerrysha/DATASET/OpenSinger_24k/pitch/ManRaw/1_小宇/1_小宇_14_pitch.npy
/group/30042/jerrysha/DATASET/OpenSinger_24k/ManRaw/9_红玫瑰/9_红玫瑰_40.wav	/group/30042/jerrysha/DATASET/OpenSinger_24k/wavLM_features/ManRaw/9_红玫瑰/9_红玫瑰_40.pt	/group/30042/jerrysha/DATASET/OpenSinger_24k/pitch/ManRaw/9_红玫瑰/9_红玫瑰_40_pitch.npy
/group/30042/jerrysha/DATASET/OpenSinger_24k/ManRaw/19_下山/19_下山_25.wav	/group/30042/jerrysha/DATASET/OpenSinger_24k/wavLM_features/ManRaw/19_下山/19_下山_25.pt	/group/30042/jerrysha/DATASET/OpenSinger_24k/pitch/ManRaw/19_下山/19_下山_25_pitch.npy
/group/30042/jerrysha/DATASET/OpenSinger_24k/WomanRaw/34_可惜不是你/34_可惜不是你_10.wav	/group/30042/jerrysha/DATASET/OpenSinger_24k/wavLM_features/WomanRaw/34_可惜不是你/34_可惜不是你_10.pt	/group/30042/jerrysha/DATASET/OpenSinger_24k/pitch/WomanRaw/34_可惜不是你/34_可惜不是你_10_pitch.npy
/group/30042/jerrysha/DATASET/OpenSinger_24k/ManRaw/4_你不知道的事/4_你不知道的事_13.wav	/group/30042/jerrysha/DATASET/OpenSinger_24k/wavLM_features/ManRaw/4_你不知道的事/4_你不知道的事_13.pt	/group/30042/jerrysha/DATASET/OpenSinger_24k/pitch/ManRaw/4_你不知道的事/4_你不知道的事_13_pitch.npy
/group/30042/jerrysha/DATASET/OpenSinger_24k/WomanRaw/19_我们的爱/19_我们的爱_8.wav	/group/30042/jerrysha/DATASET/OpenSinger_24k/wavLM_features/WomanRaw/19_我们的爱/19_我们的爱_8.pt	/group/30042/jerrysha/DATASET/OpenSinger_24k/pitch/WomanRaw/19_我们的爱/19_我们的爱_8_pitch.npy
/group/30042/jerrysha/DATASET/OpenSinger_24k/WomanRaw/20_枫/20_枫_18.wav	/group/30042/jerrysha/DATASET/OpenSinger_24k/wavLM_features/WomanRaw/20_枫/20_枫_18.pt	/group/30042/jerrysha/DATASET/OpenSinger_24k/pitch/WomanRaw/20_枫/20_枫_18_pitch.npy
/group/30042/jerrysha/DATASET/OpenSinger_24k/WomanRaw/25_七月上/25_七月上_29.wav	/group/30042/jerrysha/DATASET/OpenSinger_24k/wavLM_features/WomanRaw/25_七月上/25_七月上_29.pt	/group/30042/jerrysha/DATASET/OpenSinger_24k/pitch/WomanRaw/25_七月上/25_七月上_29_pitch.npy
/group/30042/jerrysha/DATASET/OpenSinger_24k/ManRaw/4_暖暖/4_暖暖_27.wav	/group/30042/jerrysha/DATASET/OpenSinger_24k/wavLM_features/ManRaw/4_暖暖/4_暖暖_27.pt	/group/30042/jerrysha/DATASET/OpenSinger_24k/pitch/ManRaw/4_暖暖/4_暖暖_27_pitch.npy
/group/30042/jerrysha/DATASET/OpenSinger_24k/WomanRaw/26_十万毫升泪水/26_十万毫升泪水_19.wav	/group/30042/jerrysha/DATASET/OpenSinger_24k/wavLM_features/WomanRaw/26_十万毫升泪水/26_十万毫升泪水_19.pt	/group/30042/jerrysha/DATASET/OpenSinger_24k/pitch/WomanRaw/26_十万毫升泪水/26_十万毫升泪水_19_pitch.npy
/group/30042/jerrysha/DATASET/OpenSinger_24k/ManRaw/22_空白格/22_空白格_35.wav	/group/30042/jerrysha/DATASET/OpenSinger_24k/wavLM_features/ManRaw/22_空白格/22_空白格_35.pt	/group/30042/jerrysha/DATASET/OpenSinger_24k/pitch/ManRaw/22_空白格/22_空白格_35_pitch.npy
/group/30042/jerrysha/DATASET/OpenSinger_24k/WomanRaw/9_云烟成雨/9_云烟成雨_33.wav	/group/30042/jerrysha/DATASET/OpenSinger_24k/wavLM_features/WomanRaw/9_云烟成雨/9_云烟成雨_33.pt	/group/30042/jerrysha/DATASET/OpenSinger_24k/pitch/WomanRaw/9_云烟成雨/9_云烟成雨_33_pitch.npy
/group/30042/jerrysha/DATASET/OpenSinger_24k/WomanRaw/20_明天你好/20_明天你好_14.wav	/group/30042/jerrysha/DATASET/OpenSinger_24k/wavLM_features/WomanRaw/20_明天你好/20_明天你好_14.pt	/group/30042/jerrysha/DATASET/OpenSinger_24k/pitch/WomanRaw/20_明天你好/20_明天你好_14_pitch.npy
/group/30042/jerrysha/DATASET/OpenSinger_24k/ManRaw/12_侧脸/12_侧脸_14.wav	/group/30042/jerrysha/DATASET/OpenSinger_24k/wavLM_features/ManRaw/12_侧脸/12_侧脸_14.pt	/group/30042/jerrysha/DATASET/OpenSinger_24k/pitch/ManRaw/12_侧脸/12_侧脸_14_pitch.npy
/group/30042/jerrysha/DATASET/OpenSinger_24k/ManRaw/18_红玫瑰/18_红玫瑰_6.wav	/group/30042/jerrysha/DATASET/OpenSinger_24k/wavLM_features/ManRaw/18_红玫瑰/18_红玫瑰_6.pt	/group/30042/jerrysha/DATASET/OpenSinger_24k/pitch/ManRaw/18_红玫瑰/18_红玫瑰_6_pitch.npy
/group/30042/jerrysha/DATASET/OpenSinger_24k/WomanRaw/11_年少有为/11_年少有为_19.wav	/group/30042/jerrysha/DATASET/OpenSinger_24k/wavLM_features/WomanRaw/11_年少有为/11_年少有为_19.pt	/group/30042/jerrysha/DATASET/OpenSinger_24k/pitch/WomanRaw/11_年少有为/11_年少有为_19_pitch.npy
/group/30042/jerrysha/DATASET/OpenSinger_24k/WomanRaw/22_天黑黑/22_天黑黑_18.wav	/group/30042/jerrysha/DATASET/OpenSinger_24k/wavLM_features/WomanRaw/22_天黑黑/22_天黑黑_18.pt	/group/30042/jerrysha/DATASET/OpenSinger_24k/pitch/WomanRaw/22_天黑黑/22_天黑黑_18_pitch.npy
/group/30042/jerrysha/DATASET/OpenSinger_24k/ManRaw/9_一次就好/9_一次就好_9.wav	/group/30042/jerrysha/DATASET/OpenSinger_24k/wavLM_features/ManRaw/9_一次就好/9_一次就好_9.pt	/group/30042/jerrysha/DATASET/OpenSinger_24k/pitch/ManRaw/9_一次就好/9_一次就好_9_pitch.npy
/group/30042/jerrysha/DATASET/OpenSinger_24k/WomanRaw/21_左边/21_左边_29.wav	/group/30042/jerrysha/DATASET/OpenSinger_24k/wavLM_features/WomanRaw/21_左边/21_左边_29.pt	/group/30042/jerrysha/DATASET/OpenSinger_24k/pitch/WomanRaw/21_左边/21_左边_29_pitch.npy
/group/30042/jerrysha/DATASET/OpenSinger_24k/WomanRaw/12_一笑倾城/12_一笑倾城_30.wav	/group/30042/jerrysha/DATASET/OpenSinger_24k/wavLM_features/WomanRaw/12_一笑倾城/12_一笑倾城_30.pt	/group/30042/jerrysha/DATASET/OpenSinger_24k/pitch/WomanRaw/12_一笑倾城/12_一笑倾城_30_pitch.npy
/group/30042/jerrysha/DATASET/OpenSinger_24k/ManRaw/12_十点半的地铁/12_十点半的地铁_9.wav	/group/30042/jerrysha/DATASET/OpenSinger_24k/wavLM_features/ManRaw/12_十点半的地铁/12_十点半的地铁_9.pt	/group/30042/jerrysha/DATASET/OpenSinger_24k/pitch/ManRaw/12_十点半的地铁/12_十点半的地铁_9_pitch.npy
/group/30042/jerrysha/DATASET/OpenSinger_24k/WomanRaw/14_修炼爱情/14_修炼爱情_22.wav	/group/30042/jerrysha/DATASET/OpenSinger_24k/wavLM_features/WomanRaw/14_修炼爱情/14_修炼爱情_22.pt	/group/30042/jerrysha/DATASET/OpenSinger_24k/pitch/WomanRaw/14_修炼爱情/14_修炼爱情_22_pitch.npy
/group/30042/jerrysha/DATASET/OpenSinger_24k/WomanRaw/28_我爱他/28_我爱他_2.wav	/group/30042/jerrysha/DATASET/OpenSinger_24k/wavLM_features/WomanRaw/28_我爱他/28_我爱他_2.pt	/group/30042/jerrysha/DATASET/OpenSinger_24k/pitch/WomanRaw/28_我爱他/28_我爱他_2_pitch.npy
/group/30042/jerrysha/DATASET/OpenSinger_24k/WomanRaw/14_修炼爱情/14_修炼爱情_60.wav	/group/30042/jerrysha/DATASET/OpenSinger_24k/wavLM_features/WomanRaw/14_修炼爱情/14_修炼爱情_60.pt	/group/30042/jerrysha/DATASET/OpenSinger_24k/pitch/WomanRaw/14_修炼爱情/14_修炼爱情_60_pitch.npy
/group/30042/jerrysha/DATASET/OpenSinger_24k/WomanRaw/22_遇见/22_遇见_13.wav	/group/30042/jerrysha/DATASET/OpenSinger_24k/wavLM_features/WomanRaw/22_遇见/22_遇见_13.pt	/group/30042/jerrysha/DATASET/OpenSinger_24k/pitch/WomanRaw/22_遇见/22_遇见_13_pitch.npy
/group/30042/jerrysha/DATASET/OpenSinger_24k/WomanRaw/3_有点甜/3_有点甜_21.wav	/group/30042/jerrysha/DATASET/OpenSinger_24k/wavLM_features/WomanRaw/3_有点甜/3_有点甜_21.pt	/group/30042/jerrysha/DATASET/OpenSinger_24k/pitch/WomanRaw/3_有点甜/3_有点甜_21_pitch.npy
/group/30042/jerrysha/DATASET/OpenSinger_24k/WomanRaw/13_给我一个理由忘记/13_给我一个理由忘记_15.wav	/group/30042/jerrysha/DATASET/OpenSinger_24k/wavLM_features/WomanRaw/13_给我一个理由忘记/13_给我一个理由忘记_15.pt	/group/30042/jerrysha/DATASET/OpenSinger_24k/pitch/WomanRaw/13_给我一个理由忘记/13_给我一个理由忘记_15_pitch.npy
/group/30042/jerrysha/DATASET/OpenSinger_24k/ManRaw/17_我走后/17_我走后_19.wav	/group/30042/jerrysha/DATASET/OpenSinger_24k/wavLM_features/ManRaw/17_我走后/17_我走后_19.pt	/group/30042/jerrysha/DATASET/OpenSinger_24k/pitch/ManRaw/17_我走后/17_我走后_19_pitch.npy
/group/30042/jerrysha/DATASET/OpenSinger_24k/WomanRaw/17_爱转角/17_爱转角_5.wav	/group/30042/jerrysha/DATASET/OpenSinger_24k/wavLM_features/WomanRaw/17_爱转角/17_爱转角_5.pt	/group/30042/jerrysha/DATASET/OpenSinger_24k/pitch/WomanRaw/17_爱转角/17_爱转角_5_pitch.npy
/group/30042/jerrysha/DATASET/OpenSinger_24k/ManRaw/20_蓝/20_蓝_6.wav	/group/30042/jerrysha/DATASET/OpenSinger_24k/wavLM_features/ManRaw/20_蓝/20_蓝_6.pt	/group/30042/jerrysha/DATASET/OpenSinger_24k/pitch/ManRaw/20_蓝/20_蓝_6_pitch.npy
/group/30042/jerrysha/DATASET/OpenSinger_24k/ManRaw/5_醉着醒/5_醉着醒_4.wav	/group/30042/jerrysha/DATASET/OpenSinger_24k/wavLM_features/ManRaw/5_醉着醒/5_醉着醒_4.pt	/group/30042/jerrysha/DATASET/OpenSinger_24k/pitch/ManRaw/5_醉着醒/5_醉着醒_4_pitch.npy
/group/30042/jerrysha/DATASET/OpenSinger_24k/WomanRaw/12_一笑倾城/12_一笑倾城_41.wav	/group/30042/jerrysha/DATASET/OpenSinger_24k/wavLM_features/WomanRaw/12_一笑倾城/12_一笑倾城_41.pt	/group/30042/jerrysha/DATASET/OpenSinger_24k/pitch/WomanRaw/12_一笑倾城/12_一笑倾城_41_pitch.npy
/group/30042/jerrysha/DATASET/OpenSinger_24k/ManRaw/23_一笑倾城/23_一笑倾城_49.wav	/group/30042/jerrysha/DATASET/OpenSinger_24k/wavLM_features/ManRaw/23_一笑倾城/23_一笑倾城_49.pt	/group/30042/jerrysha/DATASET/OpenSinger_24k/pitch/ManRaw/23_一笑倾城/23_一笑倾城_49_pitch.npy
/group/30042/jerrysha/DATASET/OpenSinger_24k/WomanRaw/3_好想爱这个世界啊/3_好想爱这个世界啊_37.wav	/group/30042/jerrysha/DATASET/OpenSinger_24k/wavLM_features/WomanRaw/3_好想爱这个世界啊/3_好想爱这个世界啊_37.pt	/group/30042/jerrysha/DATASET/OpenSinger_24k/pitch/WomanRaw/3_好想爱这个世界啊/3_好想爱这个世界啊_37_pitch.npy
/group/30042/jerrysha/DATASET/OpenSinger_24k/ManRaw/22_当你老了/22_当你老了_29.wav	/group/30042/jerrysha/DATASET/OpenSinger_24k/wavLM_features/ManRaw/22_当你老了/22_当你老了_29.pt	/group/30042/jerrysha/DATASET/OpenSinger_24k/pitch/ManRaw/22_当你老了/22_当你老了_29_pitch.npy
/group/30042/jerrysha/DATASET/OpenSinger_24k/ManRaw/19_光/19_光_15.wav	/group/30042/jerrysha/DATASET/OpenSinger_24k/wavLM_features/ManRaw/19_光/19_光_15.pt	/group/30042/jerrysha/DATASET/OpenSinger_24k/pitch/ManRaw/19_光/19_光_15_pitch.npy
/group/30042/jerrysha/DATASET/OpenSinger_24k/WomanRaw/2_小半/2_小半_33.wav	/group/30042/jerrysha/DATASET/OpenSinger_24k/wavLM_features/WomanRaw/2_小半/2_小半_33.pt	/group/30042/jerrysha/DATASET/OpenSinger_24k/pitch/WomanRaw/2_小半/2_小半_33_pitch.npy
/group/30042/jerrysha/DATASET/OpenSinger_24k/ManRaw/1_鼓楼/1_鼓楼_0.wav	/group/30042/jerrysha/DATASET/OpenSinger_24k/wavLM_features/ManRaw/1_鼓楼/1_鼓楼_0.pt	/group/30042/jerrysha/DATASET/OpenSinger_24k/pitch/ManRaw/1_鼓楼/1_鼓楼_0_pitch.npy
/group/30042/jerrysha/DATASET/OpenSinger_24k/WomanRaw/1_大鱼/1_大鱼_22.wav	/group/30042/jerrysha/DATASET/OpenSinger_24k/wavLM_features/WomanRaw/1_大鱼/1_大鱼_22.pt	/group/30042/jerrysha/DATASET/OpenSinger_24k/pitch/WomanRaw/1_大鱼/1_大鱼_22_pitch.npy
/group/30042/jerrysha/DATASET/OpenSinger_24k/ManRaw/8_十点半的地铁/8_十点半的地铁_10.wav	/group/30042/jerrysha/DATASET/OpenSinger_24k/wavLM_features/ManRaw/8_十点半的地铁/8_十点半的地铁_10.pt	/group/30042/jerrysha/DATASET/OpenSinger_24k/pitch/ManRaw/8_十点半的地铁/8_十点半的地铁_10_pitch.npy
